	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
575	6	22	70	10.0	-940.5203254857745	973.3539507538281	345	0.5072463768115942	260.32000000000016	-9.278033222209682	
2367	12	23	70	10.0	-940.8087570176384	974.2109959914789	309	0.49514563106796117	234.28000000000017	-9.451292709996034	
591	6	23	70	10.0	-941.1452101914062	973.9690721996468	335	0.49850746268656715	253.64000000000027	-9.222396148428237	
4399	26	31	70	10.0	-941.1616766981664	972.6533317107768	285	0.4631578947368421	219.51	-9.470285145526852	
2351	12	22	70	10.0	-941.5012482887773	960.8830926049399	315	0.49206349206349204	240.70000000000002	-9.467705677604236	
1590	9	26	30	5.0	-941.6087924994449	987.0071259578053	300	0.51	228.71999999999997	-8.169264203932624	
1215	8	21	70	10.0	-941.6444085849736	976.4206904686995	326	0.4815950920245399	248.57	-8.864585465846316	
2886	14	27	30	5.0	-941.9687828130467	981.8154619391175	277	0.48736462093862815	211.99999999999997	-8.195707697987421	
1743	10	17	70	10.0	-942.0473086540601	976.8804651092034	365	0.4986301369863014	278.4099999999999	-8.315694055815277	
2191	11	28	70	10.0	-942.2379976890397	979.0838725214743	283	0.47703180212014135	213.95	-10.085864165906365	
2591	13	22	70	10.0	-942.5116327067816	977.2632691034946	319	0.4952978056426332	240.65000000000006	-9.520444274164161	
1823	10	22	70	10.0	-942.5338137520472	963.1240156638672	322	0.5124223602484472	243.61999999999986	-9.469818466992708	
1567	9	24	70	10.0	-942.603603914457	963.2634549657562	311	0.49517684887459806	234.35000000000002	-9.240273569243376	
358	5	31	30	5.0	-942.6301102324011	965.9130332953566	284	0.4859154929577465	217.7499999999999	-8.384782634764921	
3103	15	27	70	10.0	-942.6346781454374	975.5316007295795	281	0.48398576512455516	210.88000000000002	-10.505596967317063	
2639	13	25	70	10.0	-942.7916646067297	977.5664710539288	300	0.48	223.00000000000009	-9.80656538275374	
3087	15	26	70	10.0	-942.9005386914532	975.6299620247175	291	0.4742268041237113	217.08	-10.132311460570401	
2559	13	20	70	10.0	-943.042964989029	977.775781016493	334	0.49101796407185627	254.34000000000003	-9.231864206749004	
3535	17	31	70	10.0	-943.1584178835652	960.7489944739613	248	0.4435483870967742	188.8000000000001	-10.685463712646678	
1638	9	29	30	5.0	-943.1712094756055	983.1167616394579	276	0.4855072463768116	210.33000000000004	-8.523211695799851	
870	7	20	30	5.0	-943.2402247673177	981.0955063210132	339	0.5162241887905604	259.7000000000002	-7.853813930922743	
943	7	24	70	10.0	-943.2886229964903	963.8494541762774	320	0.48125	241.49999999999997	-9.646665446788374	
3119	15	28	70	10.0	-943.4882370853459	976.4323491193173	274	0.4854014598540146	205.77000000000004	-10.765644535567931	
2831	14	23	70	10.0	-943.5818115607793	976.3969935474678	311	0.4694533762057878	233.73000000000005	-9.360817904118786	
1606	9	27	30	5.0	-943.8419111244156	983.509096068317	286	0.4965034965034965	220.05999999999995	-8.386389735205464	
3007	15	21	70	10.0	-943.8707938728404	962.6745524057984	331	0.48942598187311176	250.71000000000004	-9.140181222770204	
2815	14	22	70	10.0	-943.9852719952713	962.7888557978686	321	0.4797507788161994	241.0900000000002	-9.42602917534034	
543	6	20	70	10.0	-944.1794886239517	977.0510112935389	352	0.5028409090909091	267.0900000000001	-9.050937486752467	
927	7	23	70	10.0	-944.3455246767687	963.1095423995541	329	0.48632218844984804	247.75000000000003	-9.337766970251584	
911	7	22	70	10.0	-944.4591323062023	977.32187013461	339	0.4896755162241888	252.95000000000016	-9.75841316511523	
2319	12	20	70	10.0	-944.6940975668407	965.4049542642418	336	0.48214285714285715	256.8099999999999	-9.189069414419086	
1135	8	16	70	10.0	-944.8545496061768	977.7452440235238	369	0.4905149051490515	280.74999999999994	-9.215631480877395	
1775	10	19	70	10.0	-944.9467852973454	979.7616799878356	350	0.5	262.99	-9.100907748020754	
2470	12	30	30	5.0	-945.0228546119044	983.4146516277303	261	0.4789272030651341	199.41000000000022	-8.787804376680223	
335	5	29	70	10.0	-945.0785243057151	962.4961454435718	302	0.47019867549668876	228.05999999999995	-9.585912771450905	
2063	11	20	70	10.0	-945.1437950582456	965.8349955790138	341	0.501466275659824	257.46999999999997	-9.202236927865851	
3023	15	22	70	10.0	-945.1853233938626	963.9890819268206	322	0.4751552795031056	241.34000000000003	-9.418929171802954	
1231	8	22	70	10.0	-945.2364865787924	965.9819472246957	324	0.48148148148148145	245.36999999999992	-8.94877203310866	
1350	8	30	30	5.0	-945.5043284830062	985.4014270482946	276	0.4963768115942029	208.5700000000002	-8.79109204802391	
1327	8	28	70	10.0	-945.5867044177525	980.507706542552	287	0.47735191637630664	217.39999999999998	-9.780781846728804	
1551	9	23	70	10.0	-945.6349010011263	966.2854419949392	317	0.48580441640378547	238.65999999999997	-9.455325649292856	
607	6	24	70	10.0	-945.6402040333821	978.4347468799565	327	0.4801223241590214	247.6700000000001	-9.48689744732028	
3487	17	28	70	10.0	-945.6618736054276	977.2896452694041	274	0.45985401459854014	207.35000000000016	-10.815766987300172	
2303	12	19	70	10.0	-945.695342322526	980.4370202577499	346	0.5028901734104047	262.36	-8.968083081027162	
982	7	27	30	5.0	-945.812121970091	971.8765982593061	304	0.4868421052631579	232.86000000000007	-7.947983972673726	
4255	23	31	70	10.0	-945.823127346827	992.1383289018461	271	0.45387453874538747	208.30000000000013	-10.298951976066403	
2399	12	25	70	10.0	-945.8714904800336	980.6547529110319	299	0.4983277591973244	222.51	-10.147718847116943	
1654	9	30	30	5.0	-945.9707451943054	984.3489500553665	276	0.4927536231884058	209.85000000000008	-8.694718194445178	
2415	12	26	70	10.0	-946.039609932468	981.0536122576564	298	0.49328859060402686	220.51000000000005	-10.108587146061287	
623	6	25	70	10.0	-946.299687879628	964.9577127867178	319	0.47962382445141066	240.1500000000001	-10.170036503627173	
3311	16	28	70	10.0	-946.4191307153649	977.8273480460649	274	0.4635036496350365	206.75000000000028	-10.881277653674294	
2863	14	25	70	10.0	-946.4904581125604	979.318049207478	300	0.4666666666666667	224.79000000000002	-9.888397487972744	
2566	13	21	30	5.0	-946.4962901480335	968.339822560436	318	0.5125786163522013	245.03999999999996	-8.27174572064698	
3375	17	21	70	10.0	-946.5706614033923	963.876751863705	354	0.5056497175141242	263.7600000000003	-9.429483803087388	
1366	8	31	30	5.0	-946.573257729362	984.9184071075914	266	0.48120300751879697	204.2800000000002	-8.758057931459847	
246	5	24	30	5.0	-946.5807885483389	984.2245771310394	331	0.5166163141993958	251.50000000000003	-8.262318055391447	
3263	16	25	70	10.0	-946.6129898562509	978.0435969881897	297	0.4713804713804714	219.65000000000003	-10.1421770798726	
511	6	18	70	10.0	-946.9777417509812	981.6642686001273	366	0.5081967213114754	273.7300000000002	-9.584915042749522	
831	7	17	70	10.0	-947.218289080428	980.0214356054033	367	0.5095367847411444	276.42999999999995	-9.610901561274355	
2783	14	20	70	10.0	-947.2546093648627	982.0256435456681	344	0.4941860465116279	259.43	-9.355073800888817	
4175	22	31	70	10.0	-947.2906585163049	977.8650902424002	265	0.44150943396226416	204.30999999999997	-10.213702937970996	
3318	16	29	30	5.0	-947.2947668798076	983.6576305342617	266	0.462406015037594	204.5700000000002	-8.859690308417164	
2527	13	18	70	10.0	-947.3412567710192	980.6953385877599	369	0.5013550135501355	276.34999999999997	-8.962994583006207	
2991	15	20	70	10.0	-947.4654860009541	980.2912823474894	351	0.5014245014245015	265.3000000000001	-9.164890871233075	
1174	8	19	30	5.0	-947.6655878877	985.530899014171	335	0.4925373134328358	258.4500000000001	-7.844638543763109	
3055	15	24	70	10.0	-947.8512838207347	980.5124157598739	304	0.46381578947368424	230.67000000000002	-9.653134850302214	
2118	11	24	30	5.0	-948.0942427910493	987.8123485254295	304	0.506578947368421	230.8700000000002	-8.478732765074815	
1270	8	25	30	5.0	-948.1682502818559	971.1815022399016	304	0.48355263157894735	233.07000000000014	-8.114897884688789	
639	6	26	70	10.0	-948.2027646785468	967.2005231334663	312	0.46794871794871795	235.75000000000009	-10.142539234445552	
1439	9	16	70	10.0	-948.2813844094605	981.1821083995833	376	0.47606382978723405	285.4399999999999	-8.810554416990351	
3775	19	27	70	10.0	-948.4598286427914	979.7934329525167	294	0.46938775510204084	221.89	-10.26386924047183	
287	5	26	70	10.0	-948.4738158383421	965.891436976199	316	0.49050632911392406	237.55999999999997	-10.253088731772248	
3279	16	26	70	10.0	-948.7199260593196	980.1603324172921	293	0.46075085324232085	216.1800000000001	-10.421670833778379	
3423	17	24	70	10.0	-949.0566264860378	980.4872336179766	309	0.4692556634304207	227.8600000000001	-10.297563925994549	
3295	16	27	70	10.0	-949.1355786752065	980.5437960059065	285	0.4631578947368421	212.14000000000016	-10.619249795866745	
3439	17	25	70	10.0	-949.400227363541	980.841517128172	301	0.4717607973421927	224.47000000000003	-10.655608751274183	
2939	14	30	50	10.0	-949.6203203152979	995.9386382147627	258	0.49612403100775193	199.13999999999993	-7.406074523896866	
1670	9	31	30	5.0	-949.9247709079882	988.3029757690493	269	0.4758364312267658	205.9600000000001	-9.068154381434583	
3238	16	24	30	5.0	-950.1400855197998	986.466174177053	301	0.4717607973421927	229.93000000000006	-8.466940109563472	
3407	17	23	70	10.0	-950.1405163667289	981.5587143904387	319	0.4827586206896552	239.08	-10.160683783759165	
303	5	27	70	10.0	-950.43043905409	984.9543871245149	315	0.4857142857142857	236.51999999999998	-10.350115315634335	
3350	16	31	30	5.0	-950.6625077786758	970.7121750971221	251	0.4581673306772908	193.16000000000017	-9.52255086646422	
1286	8	26	30	5.0	-950.7514646673662	978.974816719854	303	0.49174917491749176	232.27000000000004	-8.345668876860774	
2438	12	28	30	5.0	-950.7585316668489	990.77676163856	278	0.4856115107913669	209.4700000000001	-8.881078063822985	
2923	14	29	50	10.0	-950.9222859317348	997.2213869051435	265	0.4981132075471698	203.20000000000005	-7.439064259374462	
2422	12	27	30	5.0	-951.1306263390419	991.1390888291096	283	0.4911660777385159	215.29000000000008	-8.716144982897246	
2694	13	29	30	5.0	-951.5527278550991	991.5993773393676	273	0.47985347985347987	205.40999999999985	-9.068264560705174	
2662	13	27	30	5.0	-951.5676394399962	991.3561192403137	284	0.4823943661971831	216.0700000000001	-8.58085317144159	
2454	12	29	30	5.0	-951.9215166937324	991.6862819377668	273	0.47985347985347987	205.63000000000005	-9.226115784294965	
854	7	19	30	5.0	-951.9964268417503	989.8517083954458	348	0.5	265.03000000000014	-8.225038631884033	
3206	16	22	30	5.0	-952.0491484190954	973.1870338567865	325	0.49538461538461537	246.83000000000015	-8.158609315634584	
2214	11	30	30	5.0	-952.1314942570484	990.2250154719044	266	0.47368421052631576	202.2500000000001	-9.118009262311219	
2086	11	22	30	5.0	-952.3268314548836	975.4904050445773	321	0.5046728971962616	244.93	-8.469827791054058	
262	5	25	30	5.0	-952.4841921924049	990.1079511610459	323	0.5077399380804953	245.47	-8.876824603056685	
838	7	18	30	5.0	-952.8404521494707	990.6499363685573	353	0.49575070821529743	270.60000000000014	-8.275841668062947	
2950	14	31	30	5.0	-953.0551625271714	989.8942540019153	256	0.46875	194.59999999999988	-9.623340873671314	
550	6	21	30	5.0	-953.0885093407586	990.9146783340999	347	0.5014409221902018	261.8700000000003	-8.079324666315875	
310	5	28	30	5.0	-953.2419809954814	992.1153179524385	307	0.4820846905537459	232.84	-8.508216678000352	
998	7	28	30	5.0	-953.3190707253036	976.6534111304805	300	0.48333333333333334	226.2100000000001	-8.62309634128247	
2070	11	21	30	5.0	-953.3496072197794	976.5131808094729	327	0.4984709480122324	249.99	-8.448670537401812	
678	6	29	30	5.0	-953.3676633262204	977.0257076165316	296	0.47635135135135137	224.53	-8.675115921727807	
1158	8	18	30	5.0	-953.455836412207	991.3011771533081	348	0.49712643678160917	266.94000000000005	-8.193524905471785	
2198	11	29	30	5.0	-953.5118868610837	993.230531442775	276	0.47101449275362317	209.51999999999998	-9.129620881130942	
1446	9	17	30	5.0	-953.53513403942	993.3133165115536	360	0.49444444444444446	275.14	-7.588477883380686	
4367	25	31	70	10.0	-953.6865514223209	983.2879777278697	284	0.4507042253521127	217.29	-10.19356553995204	
799	7	15	70	10.0	-953.7201519700988	982.2315239082515	341	0.4780058651026393	255.19000000000023	-10.285123212582933	
3094	15	27	30	5.0	-953.7233692263308	991.615382513312	281	0.4804270462633452	210.18000000000004	-9.655082027575734	
2047	11	19	70	10.0	-953.7234942297866	982.2834198818462	344	0.4941860465116279	258.03000000000026	-9.274398254046934	
3983	21	25	70	10.0	-953.7268924558813	982.3368181079408	253	0.43478260869565216	188.12999999999997	-11.216261036982116	
3183	16	20	70	10.0	-953.7562842000594	968.2853886142963	350	0.4685714285714286	261.08000000000015	-9.623019565684068	
646	6	27	30	5.0	-953.7593937879815	979.2205437626147	305	0.46557377049180326	232.80999999999997	-8.561153144953327	
223	5	22	70	10.0	-953.7819520233727	982.3418776754322	329	0.48328267477203646	243.7300000000001	-10.400936424667446	
63	5	12	70	10.0	-953.7857951470469	982.2971670851996	332	0.48493975903614456	245.0100000000001	-10.305035134248152	
783	7	14	70	10.0	-953.8295310755591	982.3894567276186	344	0.4738372093023256	259.0900000000001	-9.650611681837843	
1407	9	14	70	10.0	-953.8544000231404	982.3201921897362	352	0.48295454545454547	262.60000000000014	-9.859312337494385	
3887	20	26	70	10.0	-953.8605277315291	982.4704533835886	280	0.45357142857142857	205.31999999999985	-10.704692706350455	
1983	11	15	70	10.0	-953.8792812653195	996.3698490766257	396	0.51010101010101	301.90999999999997	-8.674946725946034	
447	6	14	70	10.0	-953.8886208221602	982.3999927603129	357	0.49299719887955185	265.81000000000023	-9.919471961868215	
767	7	13	70	10.0	-953.9045731642905	982.46449881635	342	0.49122807017543857	255.0700000000002	-9.926813958199165	
815	7	16	70	10.0	-953.9311251158683	982.442497054021	376	0.4973404255319149	282.3900000000003	-9.616807322770761	
3199	16	21	70	10.0	-953.9565591708805	968.4856635851173	337	0.4807121661721068	252.20000000000002	-9.404756744930726	
4207	23	28	70	10.0	-953.9894181153768	982.5809497308771	265	0.46037735849056605	197.34000000000006	-10.850902052665596	
159	5	18	70	10.0	-953.9967651824792	982.5081371206319	359	0.4958217270194986	267.38	-9.987821980959508	
431	6	13	70	10.0	-954.0015538121207	982.5129257502734	359	0.48467966573816157	266.1900000000002	-9.66447730266866	
2655	13	26	70	10.0	-954.0201402364763	982.5730772126727	288	0.4652777777777778	214.29000000000016	-10.784439225483329	
3919	20	28	70	10.0	-954.0394159250068	968.6185203392436	230	0.43043478260869567	171.38000000000014	-12.16992555631712	
2543	13	19	70	10.0	-954.0643192642747	982.6242449163342	343	0.4956268221574344	256.35999999999996	-9.67293451645188	
3110	15	28	30	5.0	-954.0702578315119	991.9690161892374	273	0.4835164835164835	205.17000000000004	-9.771551546390878	
495	6	17	70	10.0	-954.077681145473	982.5890530836257	330	0.4818181818181818	244.3700000000004	-10.722003886248082	
1919	10	28	70	10.0	-954.08318098322	982.6361179594164	284	0.4964788732394366	212.12000000000006	-11.150700314349752	
3935	20	29	70	10.0	-954.0867866448268	968.6658910590636	248	0.43951612903225806	182.16000000000005	-11.339896694322968	
127	5	16	70	10.0	-954.1013617077898	982.5979576937995	373	0.5067024128686327	278.88	-9.698216505154463	
4271	24	28	70	10.0	-954.1281137823418	982.7310507585381	255	0.44313725490196076	188.80000000000015	-11.570578645284096	
4159	22	30	70	10.0	-954.1390810646213	982.7306126801217	252	0.44047619047619047	190.14999999999995	-10.815417739220434	
3071	15	25	70	10.0	-954.13928344375	982.6922204199464	294	0.46938775510204084	220.83	-10.816061105796509	
95	5	14	70	10.0	-954.1968705509267	982.7082424890795	390	0.5025641025641026	294.87999999999994	-8.927507934030105	
4383	26	30	70	10.0	-954.2061223251055	983.8197582809778	298	0.4697986577181208	228.4100000000001	-9.960384830952242	
2511	13	17	70	10.0	-954.2067101330277	982.7033061190374	350	0.4942857142857143	258.5600000000001	-9.634244403878297	
3807	19	29	70	10.0	-954.2115082115607	968.7906126257975	237	0.42616033755274263	175.6900000000001	-11.870432495391732	
3583	18	24	70	10.0	-954.2207474381064	982.7736844143028	316	0.46835443037974683	233.72000000000014	-10.5028441487899	
3855	20	24	70	10.0	-954.2460425733146	982.8087787755447	284	0.45422535211267606	207.50000000000009	-10.57734731459182	
1247	8	23	70	10.0	-954.2570369224303	968.7861413366671	314	0.4681528662420382	235.2	-10.156537045235272	
79	5	13	70	10.0	-954.2586323832713	982.770004321424	390	0.49743589743589745	285.98	-9.299087631925698	
4111	22	27	70	10.0	-954.3348316179064	968.9139360321432	258	0.45348837209302323	190.91000000000025	-10.727469994016426	
1791	10	20	70	10.0	-954.3496726718413	968.8787770860781	330	0.48787878787878786	246.27000000000007	-9.696963031005389	
3823	19	30	70	10.0	-954.353777849286	982.9453094647863	239	0.4225941422594142	177.17000000000002	-11.225394013087252	
383	6	10	70	10.0	-954.3691302031262	996.8467984239377	369	0.4986449864498645	269.97000000000014	-9.649845863803561	
479	6	16	70	10.0	-954.3691816603695	982.8805535985222	329	0.48632218844984804	244.76000000000033	-10.670503498983786	
2031	11	18	70	10.0	-954.3721905466828	982.9321161987423	358	0.4860335195530726	268.6100000000003	-9.167641497897137	
3030	15	23	30	5.0	-954.3833285188308	992.026792890928	309	0.4854368932038835	234.00000000000003	-8.463678227298978	
751	7	12	70	10.0	-954.3849246129519	996.8383924002185	389	0.5141388174807198	288.08000000000004	-9.37614856200434	
